2016-12-06 10:28:21,910502,36,shopping
2016-12-06 10:28:21,965551,42,buy
2016-12-06 10:28:21,162644,47,collection
2016-12-06 10:28:21,199834,3,shopping
2016-12-06 10:28:21,696885,12,buy
2016-12-06 10:28:21,540464,26,collection
2016-12-06 10:28:21,491339,37,view
2016-12-06 10:28:21,318273,32,collection
2016-12-06 10:28:21,253895,36,shopping
2016-12-06 10:28:21,988848,44,null
2016-12-06 10:32:02,401811,1,collection
2016-12-06 10:32:02,690815,36,view
2016-12-06 10:32:03,317753,3,buy
2016-12-06 10:32:03,93758,21,collection
2016-12-06 10:32:04,614780,21,view
2016-12-06 10:32:04,421687,47,null
2016-12-06 10:32:05,866561,30,collection
2016-12-06 10:32:05,651127,3,collection
2016-12-06 10:32:06,456893,17,null
2016-12-06 10:32:06,29929,9,buy
2016-12-06 10:32:57,558942,22,buy
2016-12-06 10:32:57,595616,10,null
2016-12-06 10:32:58,431980,49,collection
2016-12-06 10:32:58,231660,28,shopping
2016-12-06 10:32:59,421044,4,view
2016-12-06 10:32:59,983740,5,null
2016-12-06 10:33:00,918795,13,collection
2016-12-06 10:33:00,865448,0,null
2016-12-06 10:33:01,525075,6,shopping
2016-12-06 10:33:01,767753,11,null
2016-12-06 10:33:02,949148,12,buy
2016-12-06 10:33:02,133473,25,null
2016-12-06 10:33:03,274189,28,collection
2016-12-06 10:33:03,806328,21,view
2016-12-06 10:33:04,367753,5,shopping
2016-12-06 10:33:04,444527,8,buy
2016-12-06 10:33:05,828674,26,view
2016-12-06 10:33:05,710988,2,shopping
2016-12-06 10:33:06,421921,2,buy
2016-12-06 10:33:06,648424,18,collection
2016-12-06 10:33:07,911397,23,view
2016-12-06 10:33:07,858777,7,shopping
2016-12-06 10:33:08,117050,9,view
2016-12-06 10:33:08,337967,13,collection
2016-12-06 10:33:09,723231,10,collection
2016-12-06 10:33:09,840483,9,shopping
2016-12-06 10:33:10,117852,4,buy
2016-12-06 10:33:10,869854,10,null
2016-12-06 10:33:11,499161,19,buy
2016-12-06 10:33:11,244826,39,buy
2016-12-06 10:33:12,622048,31,buy
2016-12-06 10:33:12,475417,22,collection
2016-12-06 10:33:13,23390,17,view
2016-12-06 10:33:13,761079,42,view
2016-12-06 10:33:14,714976,17,shopping
2016-12-06 10:33:14,419769,2,shopping
2016-12-06 10:33:15,503781,42,shopping
2016-12-06 10:33:15,552252,21,collection
2016-12-06 10:33:16,531727,24,view
2016-12-06 10:33:16,395929,9,buy
2016-12-06 10:33:17,744757,12,buy
2016-12-06 10:33:17,930773,15,null
2016-12-06 10:33:18,635056,6,view
2016-12-06 10:33:18,886857,43,shopping
